target,prediction
0,0.05954729613823911
0,0.26216630190744455
1,0.9964354531956273
1,0.9665876738754146
1,0.9869245229402028
0,0.36382061745150956
0,7.683269048835815e-08
0,0.00022569535076874094
0,8.787344161309988e-15
1,0.9545438342581394
0,0.2343702631428672
0,0.09513924056010584
0,0.18843007391375424
1,0.21457628173431934
0,0.0014540586380668461
0,3.347975804131816e-06
1,0.9999000880690052
0,3.834049262226584e-07
0,0.22005626407405673
0,0.3072223060971403
1,0.9597975427813042
1,0.9831492993622364
0,0.18739375502526034
0,0.15870115811432275
1,0.9965577814321016
0,0.23796839400253855
0,0.25998211176946606
1,0.5767473181532939
1,0.9948509400639868
0,0.0007726810640611057
0,0.3047898076023805
0,0.001000550587613802
1,0.9970562981739489
1,0.9978843313989145
1,0.19067466509429096
1,0.9890581366440881
0,0.0391858093799836
1,0.9998081441152513
0,2.4695065175620485e-05
0,1.0966022016321825e-12
0,0.0010140444097719145
0,2.3109849484570428e-09
0,0.03943155120138272
0,0.05713748568755436
1,0.9533266950380912
0,0.006319689250994818
0,0.0001824797283260268
0,0.04064870944623959
0,0.36650401375022795
1,0.997780666513131
1,0.9811473019963883
0,0.000776334590651144
0,0.003978894622120002
0,2.0134445494406005e-06
1,0.991659252232897
1,0.5600453111171477
1,0.886811850769073
0,0.0140873328620774
0,2.842135627077323e-10
0,0.7031499342168414
1,0.9564302010367697
1,0.44751064603501706
0,0.17946749327350792
0,0.00013925883878305401
0,3.458371698336458e-05
1,0.5484735616158699
0,2.3109849484570428e-09
1,0.9975704955243828
0,0.8632320331677948
0,1.3888590846989143e-08
1,0.9992325662751886
1,0.16868447162538655
1,0.9984798357294935
0,0.03916247223317163
1,0.7535920339537585
0,0.048357685837499616
0,0.03684896318000443
1,0.9575505820551954
0,0.00016048898452401456
0,4.910841956113718e-05
0,0.007798285638147919
0,0.06401161931905788
1,0.8533913059812976
0,0.000660910389165813
1,0.923258973345967
0,0.50882123549373
0,0.11154186401714161
0,1.318079492025643e-10
1,0.18261160313431168
1,0.35209941286712465
1,0.977379227361104
0,0.30428738798167554
0,0.039806754010294855
0,0.00016273556934450948
1,0.9968839651767575
1,0.9747951378274846
1,0.9974572325076214
0,0.07699276784577545
1,0.9975367944397392
0,9.458400870098262e-05
1,0.7885855999966823
0,0.0010299141125053612
1,0.9732241524043884
0,0.09166758736718647
0,0.05998615314261608
0,1.318079492025643e-10
1,0.8425880709651241
1,0.9981488167716135
1,0.9990009836763022
0,0.2900231081570743
0,1.318079492025643e-10
1,0.7997200524713671
1,0.9964699626699794
1,0.8925094927528746
0,0.0002530674055433885
0,1.667655671645897e-07
1,0.5823272952206877
0,0.004067405303445943
1,0.8699581060887481
0,0.1881080644789313
0,7.513460850173577e-11
0,0.889195293471767
0,0.8821763680089252
0,0.24536370988338313
0,0.0005293217781379058
1,0.917274366023027
1,0.7706276596314917
0,0.22914306495789127
0,0.015237238509434283
0,0.009345950500494422
0,0.18739375502526034
0,0.0007643439312417831
0,0.3234725147923308
0,0.1454124767420507
1,0.9986172198831882
1,0.19011780900534198
0,0.00040072254582894997
0,0.18739375502526034
0,0.18816883181885638
1,0.9094283502317142
0,1.318079492025643e-10
0,0.19016909812648453
1,0.8439330748315437
0,0.0297634723710595
1,0.9269748253339578
1,0.9999863989064581
1,0.8701692040757957
0,0.18749886700627763
1,0.9874818174652326
0,0.0014461936004577353
0,0.09306692264534214
0,0.025849868294090035
0,0.0018265866947632806
0,0.00685074471576446
0,0.18915697418616512
0,0.00025521847207907986
0,0.0032748444025602697
0,4.3093155796283664e-07
0,0.026044205827935922
0,0.005950268515396848
1,0.5153887042307389
0,0.01078246105177606
0,1.3252171347423073e-10
0,0.028491755429034808
1,0.9948531715205166
0,0.37622192545552413
0,0.9193959693339879
0,0.4557982701909922
0,6.497777214837228e-13
1,0.9999852702037192
1,0.9984916805367822
0,0.5566810396566565
0,0.18826137434328108
1,0.9940192898282837
1,0.9919941082466748
1,0.999383777620324
1,0.7004871148422224
0,3.6564399647392e-10
0,0.0001685271776626321
1,0.3419497335154082
1,0.9998860351807082
0,0.044806996025233053
1,0.6142336905908508
0,0.00047157525550877593
1,0.6978262643484419
1,0.9999907235918855
0,0.10141874099389755
0,0.03821566805555575
0,0.5678204640756986
1,0.9595379740238236
1,0.04517796657708769
1,0.9921211670264947
0,0.34606499424143233
0,0.2818145397530118
0,0.0051937074651317305
0,1.863634818130324e-22
0,0.19287655200439505
0,1.5565486144837264e-05
0,5.2907331961677575e-05
1,0.2371748183038662
1,0.9104427743545865
0,1.2735920461981759e-05
0,0.12134738148645646
0,0.006324997132619393
0,0.2240667796764354
0,1.318079492025643e-10
1,0.826836261986003
0,0.11397415471000646
0,9.800290649673304e-05
0,0.0027605517597218544
0,0.04911785414710974
0,0.00016627023016865718
0,0.04983769024093526
1,0.89232892384132
0,0.0007573473037850314
1,0.9999999403652937
0,5.7912993348021235e-06
1,0.7756145786476191
0,0.08306329776575924
1,0.993554970509258
0,0.6400061102325706
0,4.904776177268152e-06
1,0.9892390738713749
0,4.6718276382870645e-12
0,0.0039670181784196784
0,0.21032295701227996
1,0.9800680889139957
0,0.11180950084290676
1,0.9974042037570217
1,0.9956061741558765
0,0.0061538921247822
1,0.8187958362802614
0,0.015524185999905238
0,0.00021685622416094978
1,0.9768387375316782
0,5.8825695422509244e-05
1,0.80926306118183
0,0.002615976659750727
0,1.318079492025643e-10
0,0.09541417498613879
0,6.034255147643769e-06
0,0.020177143550584854
0,6.249064153917784e-06
1,0.7865257665892555
1,0.995263553589742
0,2.328323034397533e-05
0,0.008013571642848378
0,0.05812243299024991
1,0.8108987196221039
1,0.9852041218476447
0,0.17272353845756908
1,0.48451229092665504
1,0.5582954559727226
1,0.9830669007961088
0,0.2499386301650706
0,0.31288784733168346
0,0.15691244237252927
0,0.5736848456700956
1,0.998173797381315
