0,0.6763413365213252,0.6729671063616631
1,0.6682963520120345,0.6631373245691953
2,0.6694666697951617,0.6645385543023338
3,0.7150237237809588,0.7131839216042101
4,0.7129275268903839,0.710928961748634
5,0.7140237192810858,0.712446615663502
6,0.7116434552065977,0.7091731797614151
7,0.7106772011404164,0.7085728806022299
8,0.7103355252065419,0.7083081426798613
9,0.7086073837902895,0.7060398406374502
10,0.7091110291405387,0.7066836409929981
11,0.7105811792011996,0.7091618658241962
12,0.7089536590480185,0.7057669177691968
13,0.7123671659275375,0.7102254784311248
14,0.7113400980073243,0.7089658669540139
15,0.7109448277299539,0.7084028061786265
16,0.7115923169017752,0.7087119187600214
17,0.7116600193691489,0.7083909925776827
18,0.7125784594920398,0.7092563539378727
19,0.7128006881756092,0.7095260441107462
20,0.7120237403502946,0.7093642342624491
21,0.7121152369289524,0.7094975566971556
22,0.7123947551467459,0.7102575349332665
23,0.7127093043776147,0.7099843505477309
24,0.7127146840245028,0.709834682333823
25,0.7125463208046586,0.7098773159739609
26,0.7127179764304867,0.7096652877021437
27,0.7130145530145531,0.7117145365608931
28,0.7126661739139486,0.7108849946611394
29,0.7127539973351099,0.7107619795758052
30,0.7129221962008847,0.7106404374332224
31,0.7126484771308687,0.7111265120967741
32,0.7123081584253582,0.7104624405005832
33,0.7116447533707395,0.7104415387530794
34,0.7115295990615442,0.7100913371890901
35,0.7113502627521319,0.7097100898847956
36,0.7117510820469289,0.7101958179114866
37,0.7115074292180983,0.7101508872932021
38,0.7115747536171105,0.7100591715976333
39,0.7112323020450969,0.7094834135224108
40,0.7121295164214344,0.7104333152917953
41,0.712481669427242,0.7108491317508364
42,0.7124322271682032,0.7109708675973737
43,0.7121146514305026,0.7102147621023072
44,0.7123741584179312,0.7107553968304583
45,0.7122319611007395,0.7105472858827654
46,0.7130890830528807,0.7101904700827294
47,0.712768894268544,0.7098925765592432
48,0.7126500265533722,0.7097519494272053
49,0.7126321942923951,0.7098182752199319
50,0.7124825877524111,0.7096069868995634
51,0.7124992024500734,0.7094681397738951
52,0.7124872405580129,0.7095696852922287
