target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8
2,0.8,0.1,0.1,0.0,0.0,0.0
3,0.0,0.0,0.025,0.175,0.7,0.1
2,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
2,0.0,0.2,0.8,0.0,0.0,0.0
2,0.0,0.013157894736842105,0.19736842105263158,0.5921052631578947,0.19736842105263158,0.0
4,0.0,0.0,0.05405405405405406,0.5855855855855856,0.2702702702702703,0.09009009009009009
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
3,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
3,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
3,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
2,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
3,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
2,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
1,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
5,0.0,0.013157894736842105,0.19736842105263158,0.5921052631578947,0.19736842105263158,0.0
3,0.0,0.013157894736842105,0.19736842105263158,0.5921052631578947,0.19736842105263158,0.0
1,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.0
4,0.0,0.0,0.045454545454545456,0.6363636363636364,0.3181818181818182,0.0
3,0.0,0.013157894736842105,0.19736842105263158,0.5921052631578947,0.19736842105263158,0.0
1,0.8,0.1,0.1,0.0,0.0,0.0
2,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
3,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
3,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
2,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
4,0.0,0.0,0.025,0.175,0.7,0.1
3,0.0,0.0,0.025,0.175,0.7,0.1
3,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
3,0.0,0.0,0.05405405405405406,0.5855855855855856,0.2702702702702703,0.09009009009009009
3,0.0,0.0,0.05405405405405406,0.5855855855855856,0.2702702702702703,0.09009009009009009
4,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
3,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
3,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
3,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
3,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
2,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
2,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
4,0.0,0.013157894736842105,0.19736842105263158,0.5921052631578947,0.19736842105263158,0.0
3,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
3,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
4,0.0,0.0,0.025,0.175,0.7,0.1
2,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
2,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
4,0.0,0.0,0.025,0.175,0.7,0.1
3,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
4,0.0,0.0,0.025,0.175,0.7,0.1
3,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
3,0.0,0.0,0.05405405405405406,0.5855855855855856,0.2702702702702703,0.09009009009009009
3,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
5,0.0,0.0,0.05405405405405406,0.5855855855855856,0.2702702702702703,0.09009009009009009
2,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
3,0.0,0.0,0.025,0.175,0.7,0.1
4,0.0,0.0,0.05405405405405406,0.5855855855855856,0.2702702702702703,0.09009009009009009
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
2,0.0,0.2,0.8,0.0,0.0,0.0
3,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
2,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
2,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
3,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
2,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
2,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
2,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
3,0.0,0.013157894736842105,0.19736842105263158,0.5921052631578947,0.19736842105263158,0.0
3,0.0,0.013157894736842105,0.19736842105263158,0.5921052631578947,0.19736842105263158,0.0
3,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
4,0.0,0.0,0.05405405405405406,0.5855855855855856,0.2702702702702703,0.09009009009009009
3,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
3,0.0,0.013157894736842105,0.19736842105263158,0.5921052631578947,0.19736842105263158,0.0
0,0.4,0.4,0.2,0.0,0.0,0.0
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
2,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
1,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
3,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
3,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
3,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
1,0.0,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.07692307692307693,0.07692307692307693
3,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
3,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
2,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
2,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
2,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
4,0.0,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.07692307692307693,0.07692307692307693
3,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
3,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
2,0.0,0.04580152671755725,0.7633587786259542,0.19083969465648856,0.0,0.0
3,0.0,0.0,0.05405405405405406,0.5855855855855856,0.2702702702702703,0.09009009009009009
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
3,0.0,0.013157894736842105,0.19736842105263158,0.5921052631578947,0.19736842105263158,0.0
4,0.0,0.0,0.05405405405405406,0.5855855855855856,0.2702702702702703,0.09009009009009009
4,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
2,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
4,0.0,0.0,0.045454545454545456,0.6363636363636364,0.3181818181818182,0.0
3,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
4,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
3,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
2,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
3,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
3,0.0,0.013157894736842105,0.19736842105263158,0.5921052631578947,0.19736842105263158,0.0
3,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
3,0.03296703296703297,0.01098901098901099,0.31868131868131866,0.45054945054945056,0.18681318681318682,0.0
2,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
2,0.0,0.08928571428571429,0.4642857142857143,0.39285714285714285,0.05357142857142857,0.0
3,0.0,0.024793388429752067,0.512396694214876,0.45454545454545453,0.008264462809917356,0.0
2,0.0,0.026737967914438502,0.5989304812834224,0.3582887700534759,0.016042780748663103,0.0
