target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20
13,0.03719254844952754,0.014673353204053238,0.02808020117897195,0.02313749199560114,0.02971276929871893,0.03423391477891833,0.031072003677740483,0.033862473488356165,0.014377938066975465,0.015057253130524884,0.014784356436433997,0.03212346000449109,0.015885008887993598,0.14161787306745252,0.10844804280678072,0.08202536921249218,0.2781944693449271,0.024073987870157715,0.02277922348845852,0.01866826161142447
12,0.0076269279077488105,0.03150983994161054,0.049938146128645694,0.04293360322927676,0.04437356601557794,0.04904103181733938,0.04803888328266287,0.04489321812814892,0.031051559030173922,0.026642401527962628,0.1718224151964579,0.01692938364399564,0.2643752543267432,0.011688976946293209,0.015276880240105878,0.014809414552148292,0.039055274992823935,0.023585621483235463,0.032546928304739285,0.0338606733043096
14,0.0028722117555026417,0.02007487868185261,0.019930700486148065,0.014231938204122012,0.019988649839177218,0.022744650505241444,0.022761968614156036,0.022110633855247582,0.009019248065242664,0.008295460733787986,0.009433329529210265,0.013790093115782052,0.012279993214012408,0.12803152339039214,0.39265458961433536,0.06651776045860538,0.16556630727179444,0.015846667711396697,0.013399905227276895,0.020449489726716053
14,0.0031458844429684326,0.02253793286904473,0.024309463485600726,0.01724233776624571,0.021767522307704856,0.027354982701780536,0.025909204520012635,0.026225583845361253,0.011482302252434781,0.010211169546048525,0.010938529310272118,0.021592014073111607,0.01433253837000584,0.1512902101724109,0.1948677731353868,0.09122899759748945,0.27299392772034065,0.015983504055129594,0.013399905227276895,0.02318621660137396
8,0.006117118664125503,0.025890311979179608,0.035861726975219804,0.03998824713176136,0.04133940297769206,0.043456105416934704,0.03407355960061607,0.03238675575188741,0.2725686497584814,0.24846182699529457,0.03147771051290003,0.01737043705722025,0.034139384625886275,0.009276602886409569,0.012296888754367265,0.010447985296752008,0.02880374218819257,0.017339168591723048,0.029785704397868526,0.02891867043748798
3,0.039006383268444536,0.03858824155548177,0.12075284520587544,0.23162397997035075,0.05415887168806487,0.059850148354575895,0.05324299815191917,0.046468748843237775,0.03149372275144607,0.028314550666003798,0.032877601212531804,0.02190176867871326,0.033564254306208186,0.01464589437935598,0.01833774292781395,0.017227024028496674,0.042048984042479344,0.03310673537108903,0.038786499164296995,0.044003005433614656
18,0.007531447886103008,0.04219651996367168,0.057804355941977456,0.04524321537732516,0.05241808792481521,0.05876244796207465,0.05158562381765636,0.055475076474164574,0.027468665051494,0.026079623934399544,0.03373983143901291,0.02621778387603445,0.034735597143258225,0.016371380438429374,0.01910759513263691,0.01966859324381166,0.04822933958117195,0.14114943065342772,0.19256078814503852,0.04365459601349664
15,0.0027557159493516634,0.02499192030634696,0.017950271781581435,0.01201851788725342,0.017775229522308627,0.02041473438222187,0.01718311389737029,0.01933341316008712,0.007038819360676028,0.007236639754216029,0.007847850021106705,0.017730392441476908,0.009367598060237943,0.09347110927029556,0.07446746009995527,0.41360870058642246,0.18547107087528095,0.015846667711396697,0.011069989104257326,0.02442078582815676
18,0.2546543810443575,0.031672574124923886,0.04138384384095542,0.036717822375556305,0.037238017690769336,0.05065347646173319,0.04025639860947215,0.04169398887665397,0.022556515000888212,0.018968708395966323,0.030034126738195274,0.011230649891173271,0.03291415403682554,0.014575403426935122,0.01623403191424611,0.01669511702046509,0.03858601860606969,0.08720210589501408,0.13984045924437394,0.03689220680542561
0,0.9317005033317757,0.008446152822135563,0.0031130268199233715,0.0,0.0011494252873563218,0.007081502747658192,0.0010775862068965517,0.0,0.0,0.0,0.0,0.021309898162169702,0.0010141987829614604,0.0,0.0,0.0009319664492078286,0.0,0.016824590584052317,0.0056690630194878916,0.0016820857863751053
17,0.006827919331554791,0.031779612424366596,0.045001887434107116,0.03293162938447375,0.04015736239369644,0.0437158152152399,0.04135287320863562,0.04354940764090486,0.015420644349158642,0.015254833692172011,0.02411103998447257,0.025380601218305262,0.020515638883236723,0.014507447540013717,0.016777679009617342,0.01783403006867668,0.04034027811098412,0.3407403010893565,0.14984762731399742,0.033953371707029875
14,0.0031458844429684326,0.02253793286904473,0.024309463485600726,0.01724233776624571,0.021767522307704856,0.026028722754830935,0.025909204520012635,0.024026342667508114,0.011482302252434781,0.010211169546048525,0.010938529310272118,0.013790093115782052,0.01433253837000584,0.10154000724370357,0.38942525190223914,0.06476625525882433,0.16597681630299313,0.015983504055129594,0.013399905227276895,0.02318621660137396
2,0.004588455580958771,0.026596507908597716,0.4807927552628161,0.10965561887468879,0.03295557042253483,0.03662217420951095,0.04091249449521977,0.031882002969982275,0.013536055982928476,0.016785878514394028,0.019401060981744985,0.01228509990220778,0.025885592478049828,0.012881054452784207,0.011597315124004283,0.011372885405377679,0.03465955009512577,0.02199254605111858,0.024303381201310408,0.03129400008664485
0,0.10373416330834523,0.040186154329131966,0.07026151216784535,0.05991239346533549,0.06325203118699882,0.07078711486646995,0.06277385617612459,0.059342915902013335,0.033763850007351374,0.03152791571859517,0.03692293820441371,0.028156567932723607,0.07686748920113884,0.022454854784621142,0.027099482093929244,0.025029512031960993,0.057806660993754776,0.03807351935188256,0.04445907099483167,0.04758799728253216
8,0.006117118664125503,0.025890311979179608,0.035861726975219804,0.03998824713176136,0.04133940297769206,0.043456105416934704,0.03407355960061607,0.03238675575188741,0.2725686497584814,0.24846182699529457,0.03147771051290003,0.01737043705722025,0.034139384625886275,0.009276602886409569,0.012296888754367265,0.010447985296752008,0.02880374218819257,0.017339168591723048,0.029785704397868526,0.02891867043748798
2,0.04010047795025487,0.03837217890330473,0.1291867507680578,0.1648162029196707,0.0545518869997573,0.06160288016621783,0.055211606785951946,0.05059903050428652,0.031138259249430842,0.028902324960674644,0.03734207883636973,0.023817889821136747,0.04339322233911133,0.011953931810454559,0.015261214277640895,0.01728187359267412,0.03918086583362013,0.05324325652869406,0.06035210676170712,0.043691960990984116
6,0.010753975604882813,0.046481445453771364,0.10705389272465497,0.08854793800541823,0.05897680661176016,0.0678172579031109,0.0920323048482115,0.10076324264708758,0.0319747936792005,0.027959966199295458,0.038844345534997826,0.02694350100004533,0.043227727829228506,0.020475757821752795,0.024390655858490515,0.022270689688847347,0.05132711513277285,0.03822055300945207,0.04870592109466866,0.053232109352350614
13,0.010402042300030358,0.04913396534767057,0.07906521484663355,0.06578381208579458,0.06963098126227843,0.07723367582158064,0.06851032116170992,0.06857262000189858,0.038844416267359766,0.034962214782149684,0.04662316169139338,0.0328683680457479,0.05059199043883798,0.024321755729053384,0.02962528925404345,0.02791957464807714,0.06554122532444497,0.04765022770936813,0.055158175321005386,0.057560967960922166
3,0.007679464494669639,0.03996168774802657,0.12486546779366411,0.23399664684792112,0.054317049479902894,0.062222815232146275,0.054824776070299425,0.049474126888160275,0.03149372275144607,0.028314550666003798,0.036041157049292324,0.02316719101341747,0.03704416572664476,0.01464589437935598,0.01833774292781395,0.017385201820334695,0.04378893975269762,0.03627029120784956,0.04147552162554343,0.04469358652480994
15,0.0027557159493516634,0.02499192030634696,0.017950271781581435,0.01201851788725342,0.017775229522308627,0.02041473438222187,0.01718311389737029,0.01933341316008712,0.007038819360676028,0.007236639754216029,0.007847850021106705,0.017730392441476908,0.009367598060237943,0.09347110927029556,0.07446746009995527,0.41360870058642246,0.18547107087528095,0.015846667711396697,0.011069989104257326,0.02442078582815676
9,0.007286091584633144,0.032532292938957104,0.04335700257191883,0.04849357470842022,0.04516887179663026,0.051439013561026176,0.040687790070597425,0.03998470816083217,0.20885704211623513,0.20977717514017086,0.03736358939866236,0.021784730986457248,0.039887898587157695,0.011497526322996363,0.015219156434086728,0.01393395949368811,0.03564536205295267,0.025693594649037872,0.037184191930326016,0.03420642749521362
19,0.03733238866060084,0.15359345676014088,0.049084663453079436,0.11383250092321087,0.0449187173368276,0.050519698158056466,0.046909968877040735,0.042710567712948594,0.024161973718415893,0.01988235413719827,0.02661916859049489,0.015970205880099713,0.02921342717166569,0.021917280783319042,0.026220533784340857,0.02434683845305883,0.05224978987421743,0.02713142398961923,0.03483070713337501,0.15855433460228982
10,0.008386605495323092,0.035555941257292674,0.05607287695493456,0.05105317113089811,0.052388571412796285,0.058786678276904106,0.05340310451107237,0.05254709624020178,0.036488618937862836,0.03202196391670887,0.1541478237152291,0.02313204159469002,0.18298634190334803,0.014380939515194632,0.018353408890278932,0.01673224495850645,0.04565511293280059,0.028388636336082868,0.03913078804229856,0.04038803397757606
4,0.011000858226274314,0.0469194762619382,0.07495259225884487,0.06341114520822419,0.09902945371674587,0.07486100894401027,0.06692854324332966,0.06556724195697608,0.038844416267359766,0.034962214782149684,0.04345960585463287,0.03283447280463975,0.047112079018401413,0.024321755729053384,0.02962528925404345,0.027761396856239108,0.06380126961422668,0.046949726059799725,0.052469152859758936,0.05518830108335177
4,0.011000858226274314,0.0469194762619382,0.07495259225884487,0.06341114520822419,0.09902945371674587,0.07486100894401027,0.06692854324332966,0.06556724195697608,0.038844416267359766,0.034962214782149684,0.04345960585463287,0.03283447280463975,0.047112079018401413,0.024321755729053384,0.02962528925404345,0.027761396856239108,0.06380126961422668,0.046949726059799725,0.052469152859758936,0.05518830108335177
16,0.0034991710031515447,0.02007487868185261,0.019930700486148065,0.014231938204122012,0.019988649839177218,0.024070910452191046,0.022761968614156036,0.024309875033100715,0.009019248065242664,0.008802560125268718,0.011941166519805878,0.027677206770880362,0.014160870956959117,0.17031046195128335,0.1314581041476245,0.09549141311751148,0.3325748133661351,0.015846667711396697,0.013399905227276895,0.020449489726716053
16,0.009504700463583607,0.04440269759365887,0.07312244155242958,0.06106571287026324,0.06491288204674708,0.07347358778049481,0.06539878364078135,0.06624931357000814,0.0367224003522404,0.03284019886703032,0.07373429340634022,0.030270403525553012,0.09098607910878873,0.021998449297162947,0.02705742425037507,0.02444119926948166,0.06007816307488235,0.04119200019464759,0.0509028561720692,0.05164641296346181
