target,prediction_0_for_negative_1_for_positive
0,1.0885794694417469e-07
1,0.8511231448337949
1,0.9999978433126256
0,0.08137967808268148
1,0.9717143965945557
1,0.47034917996755415
1,0.9999852998727559
1,0.9969252143874388
1,0.9933834615455597
1,0.9999994505187035
0,0.9396755140838432
1,0.999867577947613
0,0.01168618133656026
1,0.9997494463163996
0,3.07394636764321e-12
1,0.9999962556883557
1,0.2259023688151639
0,0.09424623044216059
1,0.9998775122172311
1,0.9999227121387995
1,0.999999982641696
0,0.025831119055867362
1,0.9998072685654926
1,0.17071734063499572
1,0.9999999996549858
0,6.988890480271713e-05
1,0.9822934359323227
0,0.5424581463835035
0,0.7989994547105562
1,0.9544826928900267
1,0.9982086328448186
1,0.9988563421702569
0,2.3962796815344773e-13
1,0.9999945477118348
0,2.351321745004263e-07
1,0.21437947841784563
1,0.9999997933086037
0,0.03625635281248386
1,0.9999999066713872
1,0.9988836027853862
0,1.3059559950531201e-08
1,0.9999977381861876
1,0.9999998812048857
1,0.999956827517105
0,0.00014524934535897717
1,0.999887899519346
1,0.9999994522046746
0,0.9999871647242817
1,0.17065099379290333
0,0.170479974204526
1,0.03251986293981641
1,0.9994687310687708
1,0.9915874409115293
1,0.9999967824535381
1,0.9999661221947418
1,0.9997650633194531
0,9.640541940971548e-15
1,0.9999870289656814
1,0.9990780315568735
0,0.25340520927022747
1,0.11241019743491949
0,0.0005532069223113462
1,0.9998205159023008
0,0.06328598859301693
0,8.591210469357387e-09
1,0.9997949462156032
0,0.9905125223531945
0,0.9908430096717956
1,0.013472263253239424
1,0.9999985297450251
1,0.9104589849240003
1,0.9999983526072754
0,0.00027434114195367716
1,0.8399035265475389
1,0.9940045664874099
1,0.003965648917345335
1,0.9999999990104029
0,0.0002339455738711004
1,0.4706973383497054
1,0.9982576289431179
1,0.9999840929785999
1,0.9742533174751912
1,0.9999999972722329
0,0.8853658218541286
1,0.9999999969020072
1,0.9422799221409388
1,0.999745199452679
1,0.9999981439185084
0,0.8191432582027505
0,0.12464169803958147
0,0.9626847326579738
0,6.573095557859721e-16
0,1.6381392021457424e-07
1,0.9999946857638599
0,0.0029199031662683634
1,0.9999653876918123
1,0.9943380330185921
1,0.9953812409814421
0,0.0002576348503504521
1,0.9789116000853528
1,0.9999986024612262
0,7.983719967285786e-07
0,0.9974559913521119
1,0.999998585989173
1,0.9999999592669903
1,0.8124459261319545
1,0.9999997604920426
1,0.9999999680825108
1,0.9999960669683802
1,0.9996991047269628
0,1.305395200950839e-06
0,9.804540899828503e-05
1,0.9998861945488228
0,0.17913905310059514
1,0.38430265947025094
0,0.0007956307305277054
1,0.999876885890468
1,0.9999835071611485
1,0.9992232219141729
0,0.03648699660571245
0,0.00039233892452364145
0,0.00012623767417086992
1,0.9999983718719705
0,0.00023626017841899116
1,0.9999543857826143
1,0.9991666617785164
1,0.7816598619015934
0,0.6052736257752604
1,0.999999781867068
1,0.9999797822338141
0,0.9840629300656923
1,0.9999994566913185
1,0.29775898472089113
1,0.9998041734798626
0,4.42215801261109e-08
0,0.0005692014811909507
1,0.9999858867575961
1,0.9999769966233961
1,0.9926838879795349
0,0.006875674088050766
1,0.9999999814055899
0,0.6863139012179788
1,0.9994122753636353
0,0.5891153009627226
1,0.9998479259222506
1,0.05958171402617125
0,1.0093689534686255e-08
0,0.02878537850224028
0,4.2758316061607905e-09
1,0.9999222457126602
1,0.9999682120350164
1,0.9999998866450213
0,0.000502973891710736
1,0.9999999934095372
0,0.005848964854373217
1,0.9999998199206548
1,0.9999139930559041
1,0.9999950846761613
0,0.9984723621638817
1,0.9999999999927673
1,0.9864461154595481
1,0.9999948199804922
1,0.999988566253057
1,0.9999715068864795
0,0.010207239001198833
0,0.9747403011994118
1,0.9999705352496817
1,0.9999999965686763
0,4.1577395247512604e-06
1,0.9775145093380254
0,0.013532337188577343
1,0.9995796802322285
1,0.003807921787150051
1,0.9999985819139569
0,3.4492888232308627e-09
1,0.9995130589059009
1,0.999963003233909
1,0.9970263568732457
0,0.0002239983409653704
1,0.9645498820137026
