0,0.6002190580503833,0.5508196721311476
1,0.6122672508214677,0.580327868852459
2,0.6407447973713034,0.5606557377049181
3,0.6527929901423878,0.5737704918032787
4,0.6418400876232202,0.5442622950819672
5,0.6429353778751369,0.5442622950819672
6,0.6330777656078861,0.5475409836065573
7,0.6484118291347207,0.5409836065573771
8,0.6462212486308871,0.5540983606557377
9,0.6495071193866374,0.5639344262295082
10,0.6451259583789705,0.5836065573770491
11,0.6506024096385542,0.5901639344262295
12,0.6484118291347207,0.580327868852459
13,0.6484118291347207,0.5770491803278689
14,0.6429353778751369,0.5868852459016394
15,0.6407447973713034,0.580327868852459
16,0.6484118291347207,0.5737704918032787
17,0.6473165388828039,0.580327868852459
18,0.6549835706462213,0.5868852459016394
19,0.6506024096385542,0.5836065573770491
20,0.6495071193866374,0.5868852459016394
21,0.6473165388828039,0.5901639344262295
22,0.6495071193866374,0.5836065573770491
23,0.6440306681270537,0.5836065573770491
24,0.6462212486308871,0.580327868852459
25,0.6484118291347207,0.5836065573770491
26,0.6473165388828039,0.5770491803278689
27,0.6473165388828039,0.5770491803278689
28,0.6484118291347207,0.5672131147540984
29,0.6495071193866374,0.5737704918032787
30,0.6484118291347207,0.5737704918032787
31,0.6473165388828039,0.580327868852459
32,0.6484118291347207,0.5770491803278689
33,0.6484118291347207,0.5737704918032787
34,0.6506024096385542,0.5704918032786885
35,0.6506024096385542,0.5704918032786885
36,0.6506024096385542,0.5704918032786885
37,0.6462212486308871,0.5737704918032787
38,0.6473165388828039,0.5737704918032787
39,0.6451259583789705,0.5704918032786885
40,0.6440306681270537,0.5672131147540984
41,0.6440306681270537,0.5737704918032787
42,0.6429353778751369,0.5737704918032787
43,0.6429353778751369,0.5704918032786885
44,0.6473165388828039,0.5770491803278689
45,0.6407447973713034,0.5672131147540984
46,0.6440306681270537,0.5672131147540984
47,0.6451259583789705,0.5770491803278689
48,0.6473165388828039,0.5639344262295082
49,0.6440306681270537,0.5672131147540984
50,0.6473165388828039,0.5672131147540984
51,0.6429353778751369,0.5672131147540984
52,0.6451259583789705,0.5737704918032787
53,0.6473165388828039,0.5704918032786885
54,0.6462212486308871,0.5672131147540984
55,0.6473165388828039,0.5737704918032787
56,0.6440306681270537,0.5770491803278689
57,0.6451259583789705,0.5770491803278689
58,0.6407447973713034,0.5836065573770491
59,0.6440306681270537,0.5836065573770491
60,0.6440306681270537,0.5770491803278689
