feature,mean_importance
"""F30attr""",0.0
"""D22attr""",0.0
"""C21attr""",0.0
"""B20attr""",0.0
"""A19attr""",0.0
"""F18attr""",0.0
"""E17attr""",0.0
"""D16attr""",0.0
"""A13attr""",0.0
"""E29attr""",0.0
"""A25attr""",0.0
"""C9attr""",0.0
"""B8attr""",0.0
"""B26attr""",0.0
"""F6attr""",0.0
"""D28attr""",0.0
"""C27attr""",0.0
"""Dattr""",0.0
"""Eattr""",0.0
"""Fattr""",0.0
"""A7attr""",0.0
"""A1attr""",0.0
"""C3attr""",0.0
"""D4attr""",0.0
"""E5attr""",0.0
"""B2attr""",0.0
"""E23attr""",0.02670547041576301
"""D10attr""",0.031507889101410336
"""F24attr""",0.03481698151737602
"""E11attr""",0.035245151797909345
"""C15attr""",0.05749611255959956
"""B14attr""",0.08241812604099627
"""F12attr""",0.18600608715882727
"""Battr""",0.30162866062313215
"""Cattr""",0.46578568680681515
"""Aattr""",1.121008508644489
