feature,mean_importance
"""V23""",-0.016842315100819932
"""V1""",0.0
"""V34""",0.0
"""V33""",0.0
"""V31""",0.0
"""V30""",0.0
"""V29""",0.0
"""V28""",0.0
"""V27""",0.0
"""V26""",0.0
"""V25""",0.0
"""V24""",0.0
"""V20""",0.0
"""V19""",0.0
"""V35""",0.0
"""V17""",0.0
"""V36""",0.0
"""V8""",0.0
"""V2""",0.0
"""V13""",0.0
"""V3""",0.0
"""V4""",0.0
"""V12""",0.0
"""V11""",0.0
"""V10""",0.0
"""V16""",0.0
"""V7""",0.0
"""V5""",0.0
"""V9""",0.0010140082683217587
"""V15""",0.0033684630200539857
"""V18""",0.010090519200213768
"""V14""",0.013556852037807992
"""V32""",0.015479261720837722
"""V6""",0.016609145349680388
"""V21""",0.01669745677622398
"""V22""",0.14945217920368475
