target,prediction_0_for_'Anomaly'_1_for_'Normal'
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.8
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,1.0
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,1.0
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,1.0
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
0,0.0
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
0,0.0
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,1.0
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.0
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9897435897435898
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
0,1.0
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
1,0.9996178830722201
