0,0.6791912047364854,
1,0.5401177051874693,
2,0.4853092759416861,
3,0.42380177166709093,
4,0.3444828268725864,
5,0.3037262758760735,
6,0.25036129579123795,
7,0.20610410366541213,
8,0.16232258951110481,
9,0.14128254715761385,
10,0.09700178341079577,
11,0.0950799934407478,
12,0.06454268976759764,
13,0.06366349979005143,
14,0.045673161836916526,
15,0.028460502181315205,
16,0.029004720772874113,
17,0.018190744969282024,
18,0.006967199201973341,
19,0.005781436264162401,
20,0.006803027727399623,
21,0.004516240219537451,
22,0.0028610290619816422,
23,0.0019930104957585505,
24,0.0014190312200575836,
25,0.0010474124179718394,
26,0.0008128255039978592,
27,0.0006762243367038873,
28,0.0005688654755301691,
29,0.00047356530599172286,
30,0.00041715109074761026,
31,0.0003706718301015602,
32,0.0003296895393548679,
33,0.0003040803363142223,
34,0.00028300358987743313,
35,0.0002641445752239061,
36,0.0002471522649882286,
37,0.0002329494952227298,
38,0.0002212478576130476,
39,0.00021139815273619515,
40,0.0002039390589968558,
41,0.00019637021691654873,
42,0.00019101799314985148,
43,0.0001862938515495082,
44,0.00018146590024127357,
45,0.00017834891565257708,
46,0.00017468189024388763,
47,0.0001716310788201118,
48,0.00016911237010523153,
49,0.00016637209050857644,
50,0.0001637929625100498,
51,0.00016150773597885435,
52,0.0001595622807241875,
53,0.0001574769596722297,
54,0.00015559532436684343,
55,0.000153639840675807,
56,0.00015204577313409623,
57,0.00015031276535860884,
58,0.0001488739761812703,
59,0.0001472687235058571,
60,0.0001459513329372902,
61,0.00014457719259108258,
62,0.00014328230671470762,
63,0.00014202952765547178,
64,0.00014088379847428733,
65,0.00013966062780319295,
66,0.00013858519176318486,
67,0.0001374695161894613,
