target,prediction
1,0.9999999996795923
0,0.4272252244609558
1,0.9963103043948095
1,0.9947458959631066
1,0.924206974347875
0,3.530333582005634e-07
1,0.9946945295746803
1,0.9999997115386084
1,0.6569471770631798
0,0.004273624871143685
1,0.999999999966229
0,0.6020146701147406
0,3.3304686300793234e-06
0,0.0021341080336414
0,0.005603926901730551
1,0.9923412355381362
0,0.011316648051596725
0,0.024636043700448532
0,1.3282444111670827e-05
0,0.0020521678089671764
1,0.9999994811756164
0,0.005481495955269334
1,0.9859339860563161
0,2.574501289570612e-07
1,0.9754929515070824
0,0.005127142279478443
1,0.9999999901982423
0,2.0160086371523855e-07
1,0.9983147060434251
1,0.83651707130855
0,1.5432637997829775e-05
1,0.9790137510560267
1,0.9910250373823903
1,0.8848229026361225
1,0.9999999998031754
1,0.9660303884397081
1,0.7388871749140574
1,0.999949115544573
0,1.2992674739267467e-05
0,0.09544142945914591
0,9.755724643147876e-09
1,0.9999873091243664
1,0.9347395686817281
1,0.9634638130785776
1,0.9996974480124327
0,1.3542923694949513e-06
0,1.3282444111670827e-05
0,0.13861051208324665
1,0.9999997491025107
0,1.8872363919012274e-07
0,8.363590706795758e-07
1,0.9983478733053679
1,0.9997844888887519
0,0.03799516742916163
1,0.9946501909192647
1,0.997508210584426
1,0.9999997115386084
1,0.9923629362367048
1,0.999999999756503
1,0.9999999982699326
0,0.039569268644652655
1,0.9999999999793852
0,1.596785813244739e-07
0,1.4500090669312776e-05
0,0.4272252244609558
1,0.9999999587899685
0,2.1446950353512318e-08
1,0.9909173603120864
0,7.155100769178852e-06
1,0.9859339860563161
0,0.20820540855428543
0,2.574501289570612e-07
0,0.004071980390743384
0,1.5664261373472798e-07
0,7.200230923986183e-05
1,0.9998588270409269
0,0.184785784827675
1,0.9999999999455358
0,2.052293322987772e-06
1,0.9872039453069649
0,0.02579628027404327
0,0.9759849381020954
0,0.016080320660490196
1,0.9998400071762668
0,0.000348881908983517
1,0.9999999818087234
1,0.9537092775882496
0,6.681800011343515e-05
0,5.417419604556892e-09
1,0.9999999908488321
0,1.1880889867887628e-06
1,0.9978215151113203
1,0.9910250373823903
0,0.06024837112094692
0,0.5380732601332417
1,0.9999425968760711
0,0.0040629755836807556
1,0.9999999999500482
0,0.001856707104163024
1,0.999052559021507
1,0.999999968299445
1,0.9999999622440167
1,0.9964734083822298
1,0.998902596967053
0,0.07384800592416318
