target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,2.569232347223155e-13,5.4656102694754046e-21,8.108855216259924e-09,1.919539601416175e-12,3.2307143914810303e-10,0.9544790342028472,2.6091534056720023e-08,0.027083173215946336,0.008242302213339093,0.0101954558422301
9,8.660573616176623e-11,2.7435260611844413e-09,1.1003820481971118e-11,6.755526859626137e-13,6.998165000604583e-09,4.711108208955162e-06,4.333028247775215e-12,0.047328824766985356,5.3601378695417795e-09,0.9526664489203587
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,2.3109308653102933e-09,1.9942966576219207e-15,3.0226318983210398e-09,3.676434282287054e-10,8.093639154176513e-08,0.02878170513312888,1.012726959775332e-07,0.9002111303424546,0.0026134419310505376,0.06839353468307052
7,2.6158211934803974e-12,1.2355691948290459e-23,3.9136871530648517e-17,8.741349880740787e-15,2.2378843716209767e-12,2.6990498795873976e-05,1.7344632119220006e-12,0.999576285114607,3.2207478668958344e-05,0.0003645169013311083
3,0.006472987079746377,0.00015186964648275495,7.615377978511787e-09,0.9932880176173362,6.036300722285952e-05,2.852222274834328e-12,2.62144420695339e-05,3.503107929782718e-27,5.405889120316227e-07,2.010492548949855e-16
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,2.6914362093683714e-06,5.763128200502838e-11,8.06374429048986e-07,3.5132347327698374e-07,3.0928275972851856e-05,0.022477733592921732,1.9917983977571006e-05,0.9142484982723377,0.011236606890347615,0.0519824657926995
6,0.8834222031776904,0.001605061350346662,0.0008566383637878845,0.003674912546394743,1.8711882919441247e-05,7.185847987142387e-11,0.08986529812881862,2.8531232881241975e-10,0.0205571741928486,2.3010309872584902e-14
0,0.9233043253492177,0.0009778252162491315,0.00031876233043681403,0.0021546351997763515,4.624834582726015e-06,6.920147338204475e-12,0.058547794636558965,3.187640581995181e-11,0.014692032394380597,1.0399772012670872e-15
8,3.7058790124596467e-13,2.9863318755279476e-17,4.122132597687766e-11,8.82082731346991e-15,6.182188834379032e-13,1.5162103393847033e-07,5.877549898515311e-13,4.64275377851945e-19,0.9999998483361593,1.839859696067277e-17
6,0.6780289403450076,0.005303598226391732,0.01073870146100434,0.013469138240762383,0.0007093667634670263,3.48637823221181e-08,0.24764643508058212,9.262605767969309e-08,0.04410369230656578,8.637899003528131e-11
3,0.7172556239251153,0.007449407058328746,0.0005816509934510059,0.20319938001827267,0.001276527985393946,7.030934273143378e-09,0.06423127791066427,4.314448103591652e-13,0.006006125071872009,5.53636841477443e-12
3,0.0069893994030252125,0.0005800630607755459,7.83584608692955e-07,0.9900041484787643,0.0021857753664794094,4.8057261520846495e-09,0.00023423575512165619,2.6435887468778998e-21,5.589540405556491e-06,5.093584480833293e-12
0,0.8760401108245498,0.003500089113581493,0.0007348400665299034,0.02563818435774183,0.00013694368689139968,5.894121199599302e-10,0.081623216865927,1.2900867350240644e-11,0.012326614482189855,2.75585964661636e-13
5,1.0492805234947191e-16,3.0916857517456375e-26,2.46597576506818e-11,1.3612643168164074e-15,4.249701760367099e-13,0.9828410458081761,1.2467460517686733e-10,0.01100688167876228,0.0019829556250897406,0.004169116738211136
0,0.8262386810183447,0.0036781522965598236,7.315814318207704e-05,0.1406101384834864,0.0001472307078931591,1.1737427352765185e-10,0.026647124169987477,1.517647997527981e-15,0.002605515063148894,2.1719978505183102e-14
1,2.7653725042497626e-25,1.0,3.848285763478891e-39,3.142538851349607e-25,4.4655282753067006e-29,3.0296421505151606e-36,3.83925422176184e-36,5.040960480482967e-41,3.130932762283916e-48,1.2411027864233494e-23
7,1.0632164265949797e-12,9.366849640629542e-25,8.293426102408854e-19,1.208330540137341e-15,3.506684804919031e-13,3.7375790495289705e-06,1.566246813164916e-13,0.9998569789342708,7.932510664141176e-06,0.0001313509744440843
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,0.006119765016718082,0.31911392435203767,0.0024668253102295133,0.00044085269489805326,0.08102826622229639,0.0015139392152961916,0.0008578824879042212,0.1839992625931349,0.0003290959352645434,0.40413018617222046
7,7.537700811370034e-09,5.353336180746363e-17,1.0082075236513093e-11,1.5234392049277427e-10,1.7381088239125597e-08,0.0007825296983978189,1.3942038542322096e-08,0.9950909044177322,0.0009890257553891555,0.0031375011052273407
