0,0.9469965919283331,
1,0.7432874010499194,
2,0.732677925995298,
3,0.7890074761284984,
4,1.18325742801453,
5,0.9552338274677215,
6,0.9327071254589884,
7,0.9325299073155473,
8,0.9903156234492705,
9,0.9910099398107118,
10,1.0398644025232406,
11,1.0199181578301126,
12,1.060099755191145,
13,0.9736570646594022,
14,0.9807423861019214,
15,1.2418312998182643,
16,1.4698849389452222,
17,1.302011066510898,
18,1.2263351936391946,
19,1.362753007706722,
20,1.4617525947667795,
21,1.4247858114642673,
22,1.4612201918775487,
23,1.3366290580016855,
24,1.4765706050351277,
25,1.7505764329773177,
26,1.7726016481347793,
27,1.723653414209248,
28,1.702082355061466,
29,1.6688361977449597,
30,1.7188264575157883,
31,1.6765316128672973,
32,1.5951719911544322,
33,1.5745122445384374,
34,1.5281595211399832,
35,1.5154881839403571,
36,1.527533599360239,
37,1.7633268981231478,
38,1.70635241599534,
39,1.5804348332840992,
40,1.5904932402733856,
41,1.6176865379666792,
42,1.6155369407332678,
43,1.6240096526486132,
44,1.6169860927227708,
45,1.5954256686640629,
46,1.6072883166739569,
47,1.6307061285864033,
48,1.6637338030055786,
49,1.6682211148326367,
50,1.6555316560360296,
51,1.635879644360025,
