target,prediction_Iris-setosa,prediction_Iris-versicolor,prediction_Iris-virginica
2,0.00019701495662929514,0.1384611539617072,0.8613418310816635
1,0.00158123265647566,0.8918580799032905,0.10656068744023385
2,3.191045957588784e-05,0.03164320575522521,0.968324883785199
1,0.03256170636554895,0.83109170877039,0.13634658486406115
0,0.9839394809640453,0.016060329643346447,1.8939260812073831e-07
0,0.9575762841786858,0.04242283741837355,8.784029405506187e-07
1,0.05307799656916953,0.9354514632452899,0.011470540185540607
1,0.002134139382960756,0.8054348631402544,0.1924309974767849
0,0.9657051863003026,0.034292807516856254,2.0061828411878756e-06
2,0.00021440880251981053,0.05459122126038383,0.9451943699370964
1,0.009723408880462232,0.905407270992449,0.08486932012708875
2,0.00045530801477384705,0.12215373833303513,0.877390953652191
0,0.9745382513849622,0.025461661927354707,8.668768308738556e-08
1,0.0138070304964575,0.8441523530091183,0.14204061649442426
2,6.635706755279032e-05,0.010072800803240661,0.9898608421292067
0,0.9901246829868003,0.009875091349218832,2.2566398078140408e-07
1,0.016906080726450255,0.8943155216363361,0.08877839763721375
2,8.892914269646177e-06,0.006998636169879895,0.9929924709158504
1,0.036971225903617344,0.9022996640355754,0.060729110060807216
2,5.174513814336411e-06,0.021990001695658467,0.9780048237905272
2,3.588646616591175e-05,0.015275549202056024,0.9846885643317782
0,0.9660217044972559,0.03397732572257049,9.697801737937048e-07
0,0.9568853838157978,0.043111074554874965,3.541629327240224e-06
1,0.02047666610433715,0.8605125214352886,0.11901081246037427
0,0.9486564411434053,0.051342243566852803,1.3152897420820171e-06
0,0.9385019791931478,0.061496054737279086,1.9660695731363822e-06
2,1.3813836519155311e-05,0.006028095426052913,0.9939580907374279
2,0.008288731415789518,0.7025125604638764,0.2891987081203341
