target,prediction_0_for_negative_1_for_positive
0,0.16543945846442457
1,0.7218322945256189
1,0.8114272659533557
0,0.1437241322049715
1,0.9228633814774574
1,0.769797509721495
1,0.7299788391346947
1,0.672283881456709
1,0.5711265222341405
1,0.8369947483692368
0,0.4596718636652939
1,0.6274339023580601
0,0.737992153938064
1,0.7503150173705226
0,0.362877601381898
1,0.9111225727014332
1,0.6648837282964334
0,0.7462203047242153
1,0.9296858363485035
1,0.8098783330767065
1,0.7283955309784355
0,0.5864500738353737
1,0.891171210980104
1,0.7661651546023398
1,0.6564917523404742
0,0.4997522791291519
1,0.5622647478567456
0,0.7138043594855378
0,0.8133812876500363
1,0.7274542358393495
1,0.930538854651815
1,0.9356742149355668
0,0.25936467937684565
1,0.799341215975192
0,0.37379533671610804
1,0.6809922024836553
1,0.8371827781702408
0,0.46242106389439896
1,0.808637362107631
1,0.7667886739072198
0,0.321302333196893
1,0.6586040143787009
1,0.8104443366977456
1,0.5252078455752476
0,0.7599699086086493
1,0.8919551303305625
1,0.7079080976960954
0,0.6563367665795412
1,0.6928747588902151
0,0.3783080088371158
1,0.511708050222741
1,0.7201502553577018
1,0.7413735571045862
1,0.9279492050690431
1,0.8211118074684234
1,0.8116300720751861
0,0.3043306828589136
1,0.7711488601304195
1,0.807343465786666
0,0.6398286318198954
1,0.5067908267900264
0,0.15272766448991357
1,0.898957188138541
0,0.47880765586482127
0,0.6553471514238252
1,0.5855537744214535
0,0.6663305135461299
0,0.7508392101773929
1,0.6351696364901714
1,0.8793251510625125
1,0.7742925169015644
1,0.7251666030375464
0,0.5451486882217158
1,0.8212663697158803
1,0.7907110359535188
1,0.7075474471233586
1,0.81230387406705
0,0.43471041708190034
1,0.7630957699174029
1,0.9426934087063074
1,0.6225105510762377
1,0.6455725483663548
1,0.8114644401555671
0,0.6305122799094554
1,0.6915238336739629
1,0.7307545494258728
1,0.6379685888996772
1,0.7711718954361692
0,0.1289904358254925
0,0.7273694521006573
0,0.7380295038545875
0,0.46033586714039576
0,0.20402886773574314
1,0.7482424901357332
0,0.6756565265177074
1,0.7894094376513796
1,0.7171295493103755
1,0.721364864350874
0,0.21420186820705933
1,0.9318731562354612
1,0.6174723733684915
0,0.1270902956459729
0,0.6146576503872974
1,0.8581054098473617
1,0.7603389363307417
1,0.5786261316440474
1,0.7208274477845882
1,0.7927596745599146
1,0.9141390147676525
1,0.8263284259645395
0,0.3727662513198631
0,0.18794961705486712
1,0.941699128725015
0,0.6289130291783693
1,0.925300131628934
0,0.16918167294511902
1,0.7292815569249131
1,0.8197502676849014
1,0.935348803852571
0,0.4583272425385764
0,0.566955431059224
0,0.18784334753535598
1,0.5629092458520851
0,0.5624977709530501
1,0.8985541267047304
1,0.6268226827431386
1,0.8277348390990746
0,0.5764534597198788
1,0.6816772345909289
1,0.5975190686325131
0,0.7040574921590251
1,0.6950545484275242
1,0.5182302460964043
1,0.747662478455869
0,0.043697154020958
0,0.6198952654309132
1,0.7144780184684342
1,0.8273964276526621
1,0.7830940015727608
0,0.30825029082722155
1,0.795983643516278
0,0.7164775665412563
1,0.6638179991705985
0,0.6262901786735502
1,0.5972240508486745
1,0.8949336161696849
0,0.02829695874797046
0,0.44673023269498796
0,0.12481567982247631
1,0.7800585475585148
1,0.7236844072143606
1,0.6884912257055986
0,0.4872795215544303
1,0.8233927236845616
0,0.33858614245756713
1,0.8461059912652708
1,0.7105041938570761
1,0.667729318849797
0,0.663528280155581
1,0.7656276081669317
1,0.8978876663729692
1,0.7079891889837462
1,0.9240627095946077
1,0.7712431742837427
0,0.4807000359928579
0,0.7199492908362529
1,0.8345832738698493
1,0.871368288296045
0,0.4191155590993879
1,0.6753292743506116
0,0.6474695880783888
1,0.9482730908694401
1,0.6792630516844259
1,0.7909185773313843
0,0.047021511785805346
1,0.7565665206516581
1,0.7058254302431359
1,0.7079732300175365
0,0.5637145032405594
1,0.6317968227889439
