0,1.3093122115076052,
1,1.2059648163717192,
2,1.1851463557250674,
3,1.1717850865957038,
4,1.1747009113197902,
5,1.1687987299450302,
6,1.1659979912132163,
7,1.1687033093251438,
8,1.1610828589379223,
9,1.15744727417474,
10,1.1582910468805576,
11,1.1579977640337524,
12,1.1539573217267185,
13,1.1563075425214482,
14,1.1572615052235282,
15,1.1562461048536572,
16,1.1537995646554415,
17,1.1539031362566432,
18,1.1492045533424868,
19,1.1514741943718498,
20,1.1509205081442846,
21,1.1457498622973576,
22,1.1477149849874475,
23,1.1477731896024963,
24,1.1513186108945317,
25,1.1433218140238979,
26,1.1458115291933,
27,1.151807851144147,
28,1.1495474783058737,
29,1.1472974046689774,
30,1.1468932160504397,
31,1.147228794342719,
32,1.1464955259032321,
33,1.1483018104101266,
34,1.1484177081747313,
35,1.1495833079540347,
36,1.1541448223092179,
37,1.146156875445753,
38,1.1496961886245132,
39,1.146809940639042,
40,1.1459425743980893,
41,1.1421228119153295,
42,1.1481683053446154,
43,1.1469153587810412,
44,1.1437960687094577,
45,1.1434098832863027,
46,1.1441434105531474,
47,1.1452007767406436,
48,1.1452177697996322,
49,1.1401606662472976,
50,1.1409156720592564,
51,1.1427228504978755,
52,1.144622461929221,
53,1.1427270356601178,
54,1.142812875182574,
55,1.1395288749909063,
56,1.1383846695804916,
57,1.1471227740848011,
58,1.1445632659745506,
59,1.1376525954945247,
60,1.1384662792546845,
61,1.1438981175535818,
62,1.1482092870219407,
63,1.1481396080306778,
64,1.1469119935279504,
65,1.143158739157824,
66,1.1454343023214757,
67,1.141441859920943,
68,1.1486474224113123,
69,1.1461303432190235,
70,1.1453129845774288,
71,1.139894607523336,
72,1.1430910032207158,
73,1.1390454510270709,
74,1.140182456515087,
75,1.143675095580759,
76,1.142136767724505,
77,1.140309195896669,
78,1.144658982224429,
79,1.1451554656840877,
80,1.1385617201486664,
81,1.1412570696944422,
82,1.1354107306314698,
83,1.1434030956015888,
84,1.1399071999991852,
85,1.1416827434973151,
86,1.1437764998617201,
87,1.141870418684989,
88,1.1451452520774743,
89,1.1440446832848337,
90,1.1415625064472497,
91,1.1408779704179806,
92,1.1382030640786964,
93,1.1398481924208428,
94,1.1443951087458737,
95,1.140035898773479,
96,1.140736178176816,
97,1.1396660870699271,
98,1.1351952839406942,
99,1.137112851453947,
100,1.1392533413216483,
101,1.1389192545099065,
102,1.1378360207821168,
103,1.1400511765785262,
104,1.136960940726573,
105,1.1360772897084135,
106,1.1352539497842213,
107,1.1401619370905054,
108,1.136806774509225,
109,1.1357176177838801,
110,1.1366234608219419,
111,1.1349015220072105,
112,1.1390012561521259,
113,1.1388434336483524,
114,1.1369917219184331,
115,1.138039388281532,
116,1.1334153356604157,
117,1.1351483705917222,
118,1.1361050688988077,
119,1.1379795778979607,
120,1.1341303888716696,
121,1.1373108123310647,
122,1.134762120015884,
123,1.1318835610667275,
124,1.1374448080917083,
125,1.1368533508064977,
126,1.139997337734369,
127,1.1360559172550693,
128,1.138752448806261,
129,1.1324596782048364,
130,1.1301787726614725,
131,1.136245645349909,
132,1.1359595020665374,
133,1.1367491002226124,
134,1.140777225237991,
135,1.1352390978749887,
136,1.1342487555863048,
137,1.1309865417083622,
138,1.1351723230260955,
139,1.1314208052980075,
140,1.136635052432409,
141,1.1367414956439956,
142,1.136368667925484,
143,1.1360190257525893,
144,1.1403027953280533,
145,1.1320694117052343,
146,1.1353277769846337,
147,1.1318375898780637,
148,1.136079538529151,
149,1.1364575068359688,
