target,prediction
0,0.0017830957812509653
1,0.9809809010802268
0,0.0014356614380028178
0,6.998186151818746e-07
0,0.001106585527515213
0,3.297608531614401e-08
0,0.005485881766206512
0,4.7658020343729335e-07
0,0.9616907371579273
1,0.9996600546485671
0,0.3007092153136966
0,4.0081016421726796e-05
0,0.0003768757988695704
1,0.9888430833494075
0,1.5167800852431885e-05
0,0.0003016109798834058
0,2.0196525138790542e-15
0,1.4277127469055917e-11
1,0.02863839890253821
0,5.870245859557879e-05
1,0.9982413053042172
1,0.9988001148111417
0,3.2719160475457375e-10
0,6.595207713532926e-08
0,5.0335617746162415e-11
0,1.462117037153471e-10
1,0.9988190829770789
0,5.7400659962701667e-11
1,1.8393739574661975e-07
0,0.007889437685309258
0,5.509387188394423e-05
0,4.395889197362508e-11
0,4.9366445716007466e-06
0,1.9475747590709113e-06
0,0.0001872451928754036
0,1.3934699243377273e-06
0,0.0001910690828864958
0,7.505320940969726e-07
0,4.798298310448963e-13
0,2.370408270151474e-09
0,0.10652538832325698
0,0.002558532251411134
0,4.260819824459665e-09
0,2.159145218501007e-07
1,0.9516699100871338
1,0.9581893103868279
0,0.026407122951821373
0,1.793720535437292e-05
0,5.9570057834948224e-12
0,6.411754348570385e-08
0,0.0021442733999377022
0,0.005264936715564668
0,0.19621003554850824
1,0.9329836415618873
1,0.9998976267435453
1,0.990266545122818
1,0.9854020649665449
0,0.001549824331678557
0,3.3090106630691633e-07
0,6.37657882095693e-05
1,0.8048923218536221
0,2.958212112817731e-06
0,5.891120981621655e-05
0,7.799607712890509e-05
0,0.020387330926271728
1,0.999631380913402
0,0.0022548138857479017
1,0.8901970868840289
0,5.5504753794953576e-05
0,9.968479342619438e-05
0,9.963950661679512e-07
1,0.08923294790863741
1,0.9977810822562146
1,0.987919370492523
0,0.000308059150561456
0,6.204605193360426e-09
0,0.012325512555283254
0,0.004581903393740437
1,0.1068997044375199
0,0.0005718682687620572
0,0.0038828602745784027
1,0.9941660400758398
0,8.684766417460012e-07
0,4.2680176002852544e-09
0,2.9403870186438375e-05
