0,0.827784724121014,
1,0.37075418969452073,
2,0.33505156022319277,
3,0.3014113835874304,
4,0.27647129696400385,
5,0.25542446840846716,
6,0.21536880628519114,
7,0.18135085841858373,
8,0.1733704032379168,
9,0.13634132585034986,
10,0.22818994045155566,
11,0.16044832278009494,
12,0.1156371231985954,
13,0.11249794231849158,
14,0.08418078987402372,
15,0.07853907807456008,
16,0.06679329963702617,
17,0.05783109078775977,
18,0.04850589598396638,
19,0.03755375693988174,
20,0.03380705239123402,
21,0.03889089770238952,
22,0.08593493334243305,
23,0.08250161894474259,
24,0.05842185005704726,
25,0.03073375127233005,
26,0.02024420187847849,
27,0.015704294782320726,
28,0.010944393974042434,
29,0.009190981411110214,
30,0.006910710093701158,
31,0.00612856585584071,
32,0.005580021566059319,
33,0.00522929333130581,
34,0.005011229749600908,
35,0.004899939658115907,
36,0.004820612197802491,
37,0.004751694178609838,
38,0.00469902357616772,
39,0.004661333842022952,
40,0.004634860665155514,
41,0.004608005466695131,
42,0.00457209283244983,
43,0.0045576702439695995,
44,0.004525931496405826,
45,0.0044985692692101845,
46,0.004489017918571621,
47,0.004457912929080484,
48,0.00445628983050511,
49,0.0044367116853714465,
50,0.004417524951375458,
51,0.00440313332423955,
52,0.004386263348654848,
53,0.004367442760548058,
54,0.00433517600685181,
55,0.004309638716543666,
56,0.004304550662473481,
57,0.004246677924051644,
58,0.004221392567746802,
59,0.004099782227992247,
60,0.0040765326021856615,
61,0.004050017446807076,
62,0.004029861181318029,
63,0.004015592747723413,
64,0.004005920163657649,
65,0.003997170467435079,
66,0.003990765563883552,
67,0.003982650252851441,
