target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
1,0.1750004898344752,0.0899693713676187,0.19908427515310925,0.07446021192726701,0.08300749012610499,0.3784781615914249
1,0.12890964473595592,0.10373487712640468,0.10199359759238921,0.07986074669834853,0.09411393888786716,0.49138719495903443
0,0.232427307821818,0.06585013146281557,0.07377535684356155,0.1361248272270632,0.08113022755761098,0.41069214908713064
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
0,0.44208068888086605,0.11876023942991343,0.12237428074631843,0.11139648281740641,0.0826951818120399,0.12269312631345579
5,0.16181555873117445,0.08932184956005361,0.17816714434584577,0.07148821796207305,0.07193669653636628,0.42727053286448685
3,0.1303942506261337,0.014897834129359392,0.03244965344983384,0.02274442322594805,0.0168182406291844,0.7826955979395407
0,0.1624619161016922,0.06926844673951735,0.10286377612150012,0.15219684734840438,0.16709975730744966,0.34610925638143636
1,0.20577925030234936,0.16664416497516196,0.21446221732524462,0.09490750003385011,0.06527069015334193,0.25293617721005207
4,0.15922962623614462,0.11641783360941009,0.10125181265750068,0.08784336305790177,0.07446906039805713,0.4607883040409857
4,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.08303950448688009,0.05930929125442602,0.07830440839179584,0.04954950632699058,0.044689712107472156,0.6851075774324353
1,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
1,0.048322565621166484,0.028582492858985984,0.015808162993895442,0.036483596086540296,0.02818011980503416,0.8426230626343777
2,0.32074211871618263,0.08722041241469658,0.13951869867866465,0.09860836005157415,0.08846896165009373,0.26544144848878826
5,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.07348801760077114,0.028849900759912766,0.014089813025436595,0.03658606316476499,0.012866383856096167,0.8341198215930185
0,0.15683343367495617,0.08789896643289642,0.10389055851109319,0.046529076564973355,0.07620057145342873,0.5286473933626522
0,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
1,0.18443921708257768,0.13280518006547334,0.14131302642442636,0.08915264449477964,0.10881790392474149,0.34347202800800153
3,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
