feature,mean_importance
"""V39""",-0.00017326035854425825
"""V28""",-4.4408920985006264e-17
"""V51""",0.0
"""V43""",0.0
"""V32""",0.0
"""V44""",0.0
"""V9""",0.00018437756631497492
"""V21""",0.0003233909930580037
"""V40""",0.0003234427428931763
"""V48""",0.00033658090578327917
"""V47""",0.0004921103969425467
"""V30""",0.0007792378060295313
"""V24""",0.0008101074187486734
"""V8""",0.0008912515153855161
"""V45""",0.0009642792827118107
"""V20""",0.0009658035626797457
"""V34""",0.001021502541046715
"""V42""",0.0011453082093486166
"""V7""",0.0013377105082723161
"""V49""",0.0014453813546613681
"""V16""",0.0014495316303387185
"""V29""",0.0016321254038569322
"""V37""",0.0016917895500766721
"""V14""",0.001850492034411344
"""V17""",0.0024457776384562814
"""V46""",0.002652789678119083
"""V4""",0.0030214044739082626
"""V5""",0.0030677239643735364
"""V35""",0.00311236212622088
"""V1""",0.0033559443750929676
"""V27""",0.0036620157256450625
"""V23""",0.004003821679353514
"""V11""",0.004803733225722829
"""V36""",0.0049141138696774615
"""V19""",0.005403731223177477
"""V6""",0.005541636325119947
"""V13""",0.006216266320303277
"""V15""",0.006407942063312966
"""V41""",0.006662047758363166
"""V26""",0.007981649915132127
"""V3""",0.0087003353989771
"""V2""",0.010186591047698012
"""V25""",0.013650945824725235
"""V31""",0.014010659243268098
"""V22""",0.014704564639899598
"""V12""",0.015182107076660456
"""V50""",0.026173648126511972
"""V10""",0.029636934832649287
"""V38""",0.030061528609902764
"""V33""",0.031272819456185805
"""V18""",0.03441613127137377
