0,0.4143383121825089,
1,0.40082564038263513,
2,0.400078435539533,
3,0.40225677520835795,
4,0.3990127456405961,
5,0.400300883886852,
6,0.40135215055968876,
7,0.40052074347435396,
8,0.4017383821430192,
9,0.40096961190814956,
10,0.40144145578069096,
11,0.40127168662386864,
12,0.4008779549268964,
13,0.40047724037875493,
14,0.40177678960123625,
15,0.40140616949271923,
16,0.4031797797867343,
17,0.40158973224790917,
18,0.40409723076294235,
19,0.40307943354707193,
20,0.40390407723540117,
21,0.4045213274749341,
22,0.40325578124529526,
23,0.4046669243109482,
24,0.40580244615943367,
25,0.40366644802495566,
26,0.40420398389447143,
27,0.40363358992713694,
28,0.40460390842060284,
29,0.4029177775287525,
30,0.4053134613209852,
31,0.40544611020960275,
32,0.404093147477669,
33,0.40410588643159706,
34,0.4037950402462071,
35,0.4030119429813054,
36,0.40551850302341735,
37,0.40485461518252613,
38,0.40328432935045,
39,0.40360342820564243,
40,0.4052231102668405,
41,0.4026936450921445,
42,0.4036839864143719,
43,0.40540694705520053,
44,0.4021739074857455,
45,0.4053587011385046,
46,0.40357819951549234,
47,0.40492233123268984,
48,0.4039325222936122,
49,0.40622896482713705,
50,0.4041549678155098,
51,0.4043091644611068,
52,0.40559332524400077,
53,0.40451554820525787,
54,0.4048149344572671,
55,0.4042881611218143,
56,0.4067841783578911,
57,0.40563851602778617,
58,0.4039476542440269,
