0,0.3534500338651833,
1,0.3316442104179154,
2,0.32988684735444757,
3,0.32703783631587124,
4,0.3255545480116772,
5,0.32134503844381895,
6,0.31967546264752406,
7,0.31999493644768817,
8,0.3189823994481293,
9,0.3157127771505098,
10,0.3181757780224501,
11,0.31969172801886725,
12,0.3150372505422256,
13,0.3169505968187557,
14,0.3154187204318333,
15,0.3165277604413312,
16,0.3153151321460005,
17,0.3138788778995232,
18,0.3144468792023561,
19,0.3135447303151365,
20,0.31255003694587397,
21,0.31355933478788706,
22,0.31459343360390996,
23,0.3129533390507162,
24,0.3146722504911575,
25,0.3110570695475497,
26,0.31013580916716815,
27,0.30905861448791316,
28,0.31082940687416627,
29,0.312081277692023,
30,0.3135698366969048,
31,0.3134889875975406,
32,0.31010522535282165,
33,0.3105998900591981,
34,0.31235453389926665,
35,0.3103830843418109,
36,0.31004101786670735,
37,0.3103015221392797,
38,0.30964097712149974,
39,0.31357553138721656,
40,0.30971385618268665,
41,0.3107359169022732,
42,0.309343504015718,
43,0.3079689228599968,
44,0.30776301936041994,
45,0.3100253364694589,
46,0.309483470754995,
47,0.30859378177731367,
48,0.3093701043326796,
49,0.30804062260057397,
50,0.3070366027415676,
51,0.30746993373122117,
52,0.308274536081871,
53,0.30654200689875555,
54,0.30600300200627695,
55,0.3069007466922872,
56,0.3061596436447662,
57,0.3052709443605568,
58,0.30744560625021666,
59,0.30774592465005285,
60,0.306101699977267,
61,0.3095069444472789,
62,0.30835095215319286,
63,0.3093369103600779,
64,0.3069288842845603,
65,0.3087552396205974,
66,0.31138092466460243,
67,0.3083678303423246,
68,0.3075629579633061,
69,0.3092481148376137,
70,0.30846022908474086,
71,0.3058408601893813,
72,0.30667485051272997,
73,0.309599610831643,
74,0.30598092616443223,
75,0.31208257283486746,
