feature,mean_importance
"""V24""",-0.0007917824497484114
"""V35""",-0.0007257070496516748
"""V31""",-0.0005607521262949146
"""V7""",-0.0003402856614248467
"""V17""",-0.00032550099919448144
"""V27""",-0.0001874070617011267
"""V32""",3.382741831424521e-05
"""V1""",0.00021476664760772604
"""V5""",0.0002165574653305996
"""V15""",0.00032935439459812476
"""V28""",0.0004639337967638921
"""V26""",0.0006071008155601784
"""V19""",0.0007648897277946736
"""V12""",0.0008182824180432785
"""V21""",0.0009767528369140862
"""V20""",0.0010590429973957628
"""V13""",0.0012185560089990513
"""V16""",0.001368023284883113
"""V3""",0.0014549317258410702
"""V34""",0.002174188373894246
"""V8""",0.0025938160802587464
"""V33""",0.0028172144314942797
"""V2""",0.0029945808444416812
"""V36""",0.0034494897153096783
"""V4""",0.0034657107750643993
"""V25""",0.0036515933921580255
"""V29""",0.0037418573325736807
"""V11""",0.004864911318765155
"""V22""",0.0058666785206631655
"""V9""",0.006462282245589535
"""V6""",0.006477561510597897
"""V23""",0.007903133925465947
"""V14""",0.010207679934863734
"""V10""",0.014107890260452907
"""V30""",0.01602778917684091
"""V18""",0.03411140480365066
