target,prediction_0_for_'Anomaly'_1_for_'Normal'
1,0.9998897722672613
1,0.9996460374048887
1,0.9991158940532614
1,0.9998401045886798
1,0.9954270301854491
1,0.9999409087364515
1,0.9998459928734919
1,0.9982370893768555
1,0.9999932101081854
1,0.9759838769511398
1,0.9978475610201027
1,0.9974251109819362
1,0.9999988128706789
1,0.9999305992702037
1,0.9960286554132389
1,0.9999509126893423
1,0.9993300834619673
1,0.999729545269472
1,0.9989447158801066
1,0.9999862038274573
1,0.9999424604497287
1,0.9999078091695585
1,0.9995796555162291
1,0.9998861610513682
1,0.9784202910257839
1,0.9956666688539132
1,0.9999036108096818
1,0.999909328162677
1,0.9989396935072286
1,0.9997744571317494
1,0.9983118426376169
1,0.9999989838051081
1,0.9998417654641149
1,0.9999681378749542
1,0.9993488079765663
1,0.9998994594915251
1,0.9999242550959181
1,0.9902207767308288
1,0.9968777654910095
1,0.9992392207187397
1,0.9962247312907538
1,0.9999969465296407
1,0.9999442605377951
1,0.9993351270224435
1,0.9999773376511188
1,0.9999982392807989
1,0.991743247126697
1,0.999995454442635
1,0.45790917466244474
1,0.9983716618593227
1,0.9978545072204879
1,0.9985607768228889
1,0.9843000746537318
1,0.9990706950606786
1,0.999983698015962
1,0.9983904808531363
1,0.9986405306639164
1,0.9999848897233073
1,0.9985587606836861
1,0.9970300096000264
1,0.9945251969892536
1,0.9955284620223162
1,0.9999934629794021
1,0.9957400343287356
1,0.9999480737183485
1,0.9930769718609598
1,0.999848322119821
1,0.9996272228978708
1,0.9999923593004097
1,0.9998723389822564
1,0.9900731869151237
1,0.9999538818586613
1,0.9999431463671737
1,0.9966430072191816
1,0.9956821741310052
1,0.9986776936605902
1,0.9998639223951641
1,0.9999200628157442
1,0.9995476767227522
1,0.998939110699917
1,0.9998501077052432
1,0.999996062533686
1,0.9999603010652172
1,0.9833242192452729
1,0.9977062651739781
1,0.999957371133681
1,0.999957838208841
1,0.9999788565433919
1,0.999971666205201
1,0.9886349014571283
1,0.9963502482957333
1,0.999684221764659
1,0.9999423301289773
1,0.9999552420603506
1,0.9979967736383893
1,0.9993856894418246
1,0.9999673172713269
1,0.9999731495762425
1,0.999934535899714
1,0.9999122413243497
1,0.9999671942608518
1,0.9992312022815505
1,0.9999188620275639
1,0.9999046296665913
1,0.9999567166219013
1,0.9998724254986591
1,0.9999453317056423
1,0.998040405684315
1,0.9994439465055305
1,0.9999694570894889
1,0.9999802249391834
1,0.9999785661796392
1,0.9563771629668824
1,0.9999738687843412
1,0.9998284756760608
1,0.999459199205623
1,0.9827065886157433
1,0.9992664401602499
1,0.9999612973603841
1,0.9975443467433096
1,0.9996205024983853
1,0.999992946012958
1,0.9984931978409182
1,0.9953229631045135
1,0.9901983601297343
1,0.999966050820213
1,0.9996733691844113
1,0.9999988683540776
1,0.9992768679628921
1,0.9987072752194935
1,0.9945968434994396
1,0.9962005332733511
1,0.9997263753889497
1,0.999985530990857
1,0.9890324430715411
1,0.9999672306766175
1,0.9983780974594165
1,0.9909229091534698
1,0.9999472266691267
1,0.9996192574676497
1,0.9989231319794235
1,0.9997184362371386
1,0.9896990050373339
1,0.9999949819242042
1,0.9999514660653838
1,0.9999318909166531
1,0.9997481902667916
1,0.9997734473803347
1,0.9999372827283559
1,0.9965579066691446
1,0.9999711945531738
1,0.9999958251211004
1,0.9804782558224
1,0.9998766151155932
1,0.9999077558167914
1,0.9999938785063112
1,0.9954821351548439
1,0.9972376240031673
1,0.9999512524667854
1,0.9988737360834624
1,0.9999666556401036
1,0.9934758761631567
1,0.9998926451764744
1,0.9996336362632781
1,0.9999970496687928
1,0.9988571921808123
1,0.9747372687088809
1,0.9999309462077496
1,0.9862579072058208
1,0.9997254274916927
1,0.9609024458328522
1,0.999985843254242
1,0.9998600166344531
1,0.9999592296033686
1,0.9999980940834395
1,0.997485583695806
1,0.9984996314771553
1,0.9999852745665835
1,0.9999064377692249
1,0.9946545202764615
1,0.9999992418045132
1,0.9999815688534934
1,0.9999625423563521
1,0.9999552470252754
1,0.9998006116787719
1,0.99999630077971
1,0.9955057714876488
1,0.9999183294631211
1,0.9975424161261034
1,0.9999935567849827
1,0.9998709416618737
1,0.9988510701785162
1,0.9852827948765531
1,0.7596438841581263
1,0.9999735375702201
1,0.9971756676907727
1,0.9942410523918989
1,0.9960117788502622
1,0.9995323575778853
1,0.9944031907299908
1,0.99994248054548
1,0.9942861017971516
1,0.9993188795650515
1,0.9795815342703843
1,0.9960300812903154
1,0.9883123726693082
1,0.9985791670406933
1,0.994095154393692
1,0.9999464797717079
1,0.9999989908332559
1,0.9999423081521742
1,0.9999122540076779
1,0.9994470334545246
1,0.9997382831312442
1,0.998310907108473
1,0.994429433722461
1,0.9997942289587388
1,0.999997292334476
1,0.9989847561244739
1,0.9986512161421095
1,0.9662158676838801
1,0.9933246125186925
1,0.9994524736444117
1,0.9988983764406174
1,0.9985778230670183
1,0.9901542643339205
1,0.9999563237781494
1,0.9976453360239803
1,0.9999722991033994
1,0.9999950233527125
1,0.9999736580435306
1,0.9986297799935648
1,0.9999116697478202
1,0.9984696061170811
1,0.9999596235063702
1,0.9999986709614814
1,0.9999734238721395
1,0.9928804256815352
1,0.999705062874606
1,0.9930262987572547
1,0.9999988523800375
1,0.9998528819912105
1,0.9999966650654203
1,0.9999510020851512
1,0.9998255285437649
1,0.9999202480600863
1,0.9823754891587532
1,0.9993964256179819
1,0.9945762626242013
1,0.999853937115408
1,0.9999895408329756
1,0.9999838794354248
1,0.9998359421118
1,0.9999507671615788
1,0.9999680401704583
1,0.9991759539058471
1,0.9996476665924652
0,0.2571640109735195
1,0.9999422480940496
1,0.9989227916531919
1,0.9942819961116577
1,0.9985736596268026
1,0.9793305621804115
1,0.9898279944655085
1,0.9927781180768216
1,0.9999511514243143
1,0.9999831247981185
1,0.9996358908758202
1,0.9999658031775064
1,0.9997902299342336
1,0.9937581495380285
1,0.9994381309741561
1,0.9984561733712125
1,0.9928895493594441
1,0.9999692984115094
1,0.99879985770673
1,0.9999759579211392
1,0.9999610701415712
1,0.9993184492539896
1,0.9998752135360992
1,0.9999284273531353
1,0.9981454496290835
1,0.999930525532112
1,0.9998544476851128
1,0.9987868006769006
1,0.9999988107538377
1,0.999996726110972
1,0.99861433084037
1,0.9954710657838219
1,0.999954330513011
1,0.9999126818273415
1,0.999941459142231
1,0.9999890176732724
1,0.9999625020018451
1,0.9999449652636548
1,0.9928531081577961
1,0.9999941142274227
1,0.9999549541153466
1,0.99978957360854
1,0.9974524866225292
1,0.9996986983979124
1,0.9995140571182466
1,0.9999892774546124
0,1.2298784354224621e-10
1,0.9994048771296955
1,0.9999994785532319
1,0.9951770278298006
1,0.9915909222472472
1,0.996842717289086
1,0.9999307576567118
1,0.9999875261309594
1,0.999929622007044
1,0.9938594116351915
1,0.9998320371604058
1,0.9937983675536061
1,0.9999914164645154
1,0.994969775912941
1,0.9999377366040894
1,0.9998494006345291
1,0.9998584566207062
1,0.9988708705908654
1,0.9658468192151901
1,0.9986300445659608
1,0.9998545726286281
1,0.9999984940230011
1,0.9996983949698517
1,0.9996713485316331
1,0.9946844895683338
1,0.9999977033878531
1,0.9990438473468641
1,0.9903011948433971
1,0.9999971712380277
1,0.9999984525261555
1,0.9977915823756546
1,0.9997891010195084
1,0.9994869446864021
1,0.999992363990478
1,0.9902505626992136
1,0.9967334357840828
1,0.9999249412487288
1,0.9998187141645588
1,0.9999612385912808
1,0.9999829666084629
1,0.9982067160388847
1,0.9999984738300183
1,0.9910381821457898
1,0.9998550303993209
1,0.999955143402451
1,0.9978097912092316
1,0.9999495856204016
1,0.9781869467021646
1,0.9996769148491503
1,0.9999310532260934
1,0.9999560535010245
1,0.9999525261468334
1,0.999997454508662
1,0.9978703521514165
1,0.9981074911182227
1,0.999996376090016
1,0.9999566431544018
1,0.9977856679714572
1,0.9999719336364276
1,0.999908892693002
1,0.9999474474146
1,0.9883536035550727
1,0.9988148577575431
1,0.9961133838263047
1,0.9999737332075225
1,0.9971890961702975
1,0.9731666411955474
1,0.9996798300002424
1,0.9994659910023223
1,0.999839794777345
1,0.9996496500781872
1,0.9791891609479424
1,0.9998097613710558
1,0.999998576489318
1,0.9999914545436998
1,0.9967665410772069
1,0.999378823154744
1,0.9971109455250112
1,0.9999381392234813
1,0.9988880403546821
1,0.9932166131390873
1,0.9999107348119923
1,0.9999878926938429
1,0.9974213258044525
1,0.9978780189116182
1,0.9997903013667702
1,0.9984411806491189
1,0.9998761624103653
1,0.999986564069252
1,0.9990326961758687
1,0.9999542268250459
1,0.9932096168773813
1,0.9985399905009132
1,0.999992235465645
1,0.9999968343324098
1,0.9963900160079445
1,0.9999078609508758
1,0.9996219323420104
1,0.9999960807028297
1,0.9962762606356579
1,0.9966491969800535
1,0.9999318352419198
1,0.9998633490168273
1,0.9996142239123086
1,0.9987656413014792
1,0.999896754559865
0,0.9877698500791642
1,0.9996828298108672
1,0.9999438318112015
1,0.9993579121363539
1,0.9966528748975236
1,0.9999169453890958
1,0.9999430452362097
1,0.9999793220183428
1,0.9999815456700697
1,0.999751201854997
1,0.9921886827243691
1,0.999998496288068
1,0.9999431959213362
1,0.9998445544139801
1,0.8996401890820416
1,0.9999969824149055
1,0.999968112381739
1,0.3667452011562899
1,0.9995237052627509
1,0.9993774933840057
1,0.9933001302210879
1,0.9999919277801557
1,0.9999816147365189
1,0.9999932106408383
1,0.9530447996658935
1,0.9978435300991458
1,0.9971490632163431
1,0.9999938379473556
1,0.9947025027413962
1,0.9997252786763315
1,0.9999207449434971
1,0.9860222220434275
1,0.9999494331822875
1,0.9997660982235307
1,0.9992246128403713
1,0.9988354197758785
1,0.9991361499570472
1,0.9985691787691265
1,0.9952958532909129
1,0.9963107662335113
1,0.9977621255291531
1,0.9998266994726092
1,0.9994764026509776
1,0.9999960486753525
1,0.9999108810306385
1,0.9999490874205369
1,0.99840864769574
1,0.9989992300214358
1,0.9997778586290521
1,0.9964297231940473
1,0.9998569703031447
1,0.9967101781287899
1,0.9998097790997802
1,0.9998030776860164
1,0.999969526776799
1,0.9999997390326628
1,0.9984665694522876
1,0.9999546973897019
1,0.9999990951134349
1,0.9999817540514248
1,0.9993585430268426
1,0.9999951191736797
1,0.9987968013626937
1,0.988493715188103
0,8.92870519400587e-09
1,0.9999218072676539
1,0.9999672610666079
1,0.9997721034446782
1,0.999059954218497
1,0.9999962816067425
1,0.9996755155450032
1,0.9910117737618682
1,0.9999881324489153
1,0.9999992279405564
1,0.9997805587743017
1,0.9939416116604478
1,0.9998632708634522
1,0.9998475041708846
1,0.9991988036113533
1,0.9999986974068779
1,0.9999863948107037
1,0.9999248206142874
1,0.9988507945920565
1,0.9999994425934823
1,0.9999750104916538
1,0.9970117440680948
1,0.9998289217095137
1,0.9998061462437154
1,0.9996378540764088
1,0.9999210276295508
1,0.9999356776998218
1,0.9998730595537427
1,0.9999988443926333
1,0.9999938031669503
1,0.9971594777853968
1,0.9999898273415876
1,0.9999986133679334
0,0.8376673613300816
1,0.9999728873458937
1,0.9998027284171178
1,0.9978517275476012
1,0.9999331115240995
1,0.9990938497127274
1,0.9999933229130734
1,0.9999938598998576
1,0.9997414895070958
1,0.994313643352224
1,0.9999956646372334
1,0.99992273775344
1,0.9996500847472031
